mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_warningNotInFile,()V,void compilesWithoutError_warningNotInFile(),org.junit.Test,5,5,19,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_warningNotOnLine,()V,void compilesWithoutError_warningNotOnLine(),org.junit.Test,5,5,18,AssertionError getFailure()|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_warningNotAtColumn,()V,void compilesWithoutError_warningNotAtColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_wrongWarningCount,()V,void compilesWithoutError_wrongWarningCount(),org.junit.Test,3,3,11,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T withWarningCount(int warningCount)|void contains(CharSequence string),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_notes,()V,void compilesWithoutError_notes(),org.junit.Test,1,1,16,ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T withNoteCount(int noteCount),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_noNote,()V,void compilesWithoutError_noNote(),org.junit.Test,4,4,14,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string),13,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_noteNotInFile,()V,void compilesWithoutError_noteNotInFile(),org.junit.Test,5,5,19,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_noteNotOnLine,()V,void compilesWithoutError_noteNotOnLine(),org.junit.Test,5,5,18,AssertionError getFailure()|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_noteNotAtColumn,()V,void compilesWithoutError_noteNotAtColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_wrongNoteCount,()V,void compilesWithoutError_wrongNoteCount(),org.junit.Test,4,4,11,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T withNoteCount(int noteCount)|void contains(CharSequence string),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_failureReportsFiles,()V,void compilesWithoutError_failureReportsFiles(),org.junit.Test,5,5,18,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(URL resourceUrl)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|URL getResource(String resourceName)|void contains(CharSequence string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_throws,()V,void compilesWithoutError_throws(),org.junit.Test,4,4,13,AssertionError getFailure()|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|TruthFailureSubject assertThat(AssertionError actual)|void contains(CharSequence string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,compilesWithoutError_exceptionCreatedOrPassedThrough,()V,void compilesWithoutError_exceptionCreatedOrPassedThrough(),org.junit.Test,2,5,10,CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|Throwable getCause()|ThrowableSubject assertThat(Throwable actual)|void fail()|void isEqualTo(Object expected),10,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,parsesAs,()V,void parsesAs(),org.junit.Test,1,1,6,JavaFileObject forResource(String resourceName)|JavaFileObject forSourceLines(String fullyQualifiedName; String[] lines)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|void parsesAs(JavaFileObject first; JavaFileObject[] rest),6,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,parsesAs_expectedFileFailsToParse,()V,void parsesAs_expectedFileFailsToParse(),org.junit.Test,1,4,10,JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|void fail()|void parsesAs(JavaFileObject first; JavaFileObject[] rest)|void startsWith(String string),9,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,parsesAs_actualFileFailsToParse,()V,void parsesAs_actualFileFailsToParse(),org.junit.Test,1,4,10,JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|void fail()|void parsesAs(JavaFileObject first; JavaFileObject[] rest)|void startsWith(String string),9,,0,,0,0,0,0,0,,1,1,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_throws,()V,void failsToCompile_throws(),org.junit.Test,4,4,13,AssertionError getFailure()|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),10,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_throwsNoMessage,()V,void failsToCompile_throwsNoMessage(),org.junit.Test,4,4,15,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<UnsuccessfulCompilationClause> withErrorContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|TruthFailureSubject assertThat(AssertionError actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_throwsNotInFile,()V,void failsToCompile_throwsNotInFile(),org.junit.Test,6,6,20,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<UnsuccessfulCompilationClause> withErrorContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_throwsNotOnLine,()V,void failsToCompile_throwsNotOnLine(),org.junit.Test,6,6,19,AssertionError getFailure()|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<UnsuccessfulCompilationClause> withErrorContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_throwsNotAtColumn,()V,void failsToCompile_throwsNotAtColumn(),org.junit.Test,6,6,20,AssertionError getFailure()|ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<UnsuccessfulCompilationClause> withErrorContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),17,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_wrongErrorCount,()V,void failsToCompile_wrongErrorCount(),org.junit.Test,4,4,12,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|UnsuccessfulCompilationClause withErrorCount(int errorCount)|void contains(CharSequence string),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_noWarning,()V,void failsToCompile_noWarning(),org.junit.Test,4,4,14,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|TruthFailureSubject assertThat(AssertionError actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),13,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_warningNotInFile,()V,void failsToCompile_warningNotInFile(),org.junit.Test,5,5,19,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_warningNotOnLine,()V,void failsToCompile_warningNotOnLine(),org.junit.Test,5,5,18,AssertionError getFailure()|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_warningNotAtColumn,()V,void failsToCompile_warningNotAtColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withWarningContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_wrongWarningCount,()V,void failsToCompile_wrongWarningCount(),org.junit.Test,3,3,11,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|T withWarningCount(int warningCount)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_noNote,()V,void failsToCompile_noNote(),org.junit.Test,4,4,14,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|StringSubject hasMessageThat()|Subject that(Object actual)|TruthFailureSubject assertThat(AssertionError actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),13,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_noteNotInFile,()V,void failsToCompile_noteNotInFile(),org.junit.Test,5,5,19,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_noteNotOnLine,()V,void failsToCompile_noteNotOnLine(),org.junit.Test,5,5,18,AssertionError getFailure()|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),15,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_noteNotAtColumn,()V,void failsToCompile_noteNotAtColumn(),org.junit.Test,5,5,19,AssertionError getFailure()|ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<T> withNoteContaining(String messageFragment)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String format(String format; Object[] args)|String getMessage()|String getName()|StringSubject assertThat(String actual)|Subject that(Object actual)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),16,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile_wrongNoteCount,()V,void failsToCompile_wrongNoteCount(),org.junit.Test,3,3,11,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|T withNoteCount(int noteCount)|UnsuccessfulCompilationClause failsToCompile()|void contains(CharSequence string),11,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,failsToCompile,()V,void failsToCompile(),org.junit.Test,4,4,21,ChainingClause<T> atColumn(long columnNumber)|ColumnClause<T> onLine(long lineNumber)|CompileTester processedWith(Processor first; Processor[] rest)|FileClause<UnsuccessfulCompilationClause> withErrorContaining(String messageFragment)|JavaFileObject forResource(String resourceName)|JavaSourceSubjectFactory javaSource()|LineClause<T> in(JavaFileObject file)|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|T and()|UnsuccessfulCompilationClause failsToCompile()|UnsuccessfulCompilationClause withErrorCount(int errorCount),12,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources,()V,void generatesSources(),org.junit.Test,1,1,9,CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceString(String fullyQualifiedName; String source)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder assertAbout(Subject.Factory factory)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest),9,,0,,0,0,0,0,0,,0,0,,0,,0
compile-testing,compile-testing,/compile-testing/src/test/java/com/google/testing/compile/JavaSourcesSubjectFactoryTest.java,com.google.testing.compile.JavaSourcesSubjectFactoryTest,generatesSources_failOnUnexpected,()V,void generatesSources_failOnUnexpected(),org.junit.Test,6,6,20,AssertionError getFailure()|CompileTester processedWith(Processor first; Processor[] rest)|JavaFileObject forResource(String resourceName)|JavaFileObject forSourceString(String fullyQualifiedName; String source)|JavaSourceSubjectFactory javaSource()|SimpleSubjectBuilder about(Subject.Factory factory)|StandardSubjectBuilder whenTesting()|String getMessage()|StringSubject assertThat(String actual)|Subject that(Object actual)|SuccessfulCompilationClause compilesWithoutError()|T and()|T generatesSources(JavaFileObject first; JavaFileObject[] rest)|void contains(CharSequence string),14,,0,,0,0,0,0,0,,0,0,,0,,0
