mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleOpensModuleName,()V,void classifyRoleOpensModuleName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExportsPackageName,()V,void classifyRoleExportsPackageName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleOpensPackageName,()V,void classifyRoleOpensPackageName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRolePackageNameInPackageName,()V,void classifyRolePackageNameInPackageName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleUsesTypeName,()V,void classifyRoleUsesTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleProvidesTypeName,()V,void classifyRoleProvidesTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleSingleTypeImportTypeName,()V,void classifyRoleSingleTypeImportTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleSingleStaticTypeImportTypeName,()V,void classifyRoleSingleStaticTypeImportTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleSingleStaticImportOnDemandTypeName,()V,void classifyRoleSingleStaticImportOnDemandTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleConstructorDeclarationTypeName,()V,void classifyRoleConstructorDeclarationTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleAnnotationTypeName,()V,void classifyRoleAnnotationTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleClassName,()V,void classifyRoleClassName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleClassLiteralTypeName,()V,void classifyRoleClassLiteralTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleThisExprTypeName,()V,void classifyRoleThisExprTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedSuperFieldAccessTypeName,()V,void classifyRoleQualifiedSuperFieldAccessTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedSuperCallTypeName,()V,void classifyRoleQualifiedSuperCallTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedSuperMethodReferenceTypeName,()V,void classifyRoleQualifiedSuperMethodReferenceTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExtendsClauseTypeName,()V,void classifyRoleExtendsClauseTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleImplementsClauseTypeName,()V,void classifyRoleImplementsClauseTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleReturnTypeTypeName,()V,void classifyRoleReturnTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedAnnotationMemberTypeTypeName,()V,void classifyRoleQualifiedAnnotationMemberTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleAnnotationName,()V,void classifyRoleAnnotationName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleUnqualifiedAnnotationMemberTypeTypeName,()V,void classifyRoleUnqualifiedAnnotationMemberTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleThrowClauseMethodTypeName,()V,void classifyRoleThrowClauseMethodTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedThrowClauseConstructorTypeName,()V,void classifyRoleQualifiedThrowClauseConstructorTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleUnualifiedThrowClauseConstructorTypeName,()V,void classifyRoleUnualifiedThrowClauseConstructorTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedFieldTypeTypeName,()V,void classifyRoleQualifiedFieldTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleFieldTypeTypeNameSecondAttempt,()V,void classifyRoleFieldTypeTypeNameSecondAttempt(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleUnqualifiedFieldTypeTypeName,()V,void classifyRoleUnqualifiedFieldTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleFieldName,()V,void classifyRoleFieldName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedFormalParameterOfMethodTypeName,()V,void classifyRoleQualifiedFormalParameterOfMethodTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleUnqualifiedFormalParameterOfMethodTypeName,()V,void classifyRoleUnqualifiedFormalParameterOfMethodTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleMethodName,()V,void classifyRoleMethodName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleReceiverParameterOfMethodTypeName,()V,void classifyRoleReceiverParameterOfMethodTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleVariableDeclarationTypeTypeName,()V,void classifyRoleVariableDeclarationTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExceptionParameterTypeTypeName,()V,void classifyRoleExceptionParameterTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExceptionParameterName,()V,void classifyRoleExceptionParameterName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExplicitParameterTypeInConstructorCallTypeName,()V,void classifyRoleExplicitParameterTypeInConstructorCallTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleExplicitParameterTypeInMethodCallTypeName,()V,void classifyRoleExplicitParameterTypeInMethodCallTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleInstantiationCallTypeName,()V,void classifyRoleInstantiationCallTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleInstantiationCallOfAnonymousTypeTypeName,()V,void classifyRoleInstantiationCallOfAnonymousTypeTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleArrayCreationExpressionTypeName,()V,void classifyRoleArrayCreationExpressionTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleCastTypeName,()V,void classifyRoleCastTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleInstanceOfTypeName,()V,void classifyRoleInstanceOfTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleMethodReferenceTypeName,()V,void classifyRoleMethodReferenceTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedConstructorSuperClassInvocationExpressionName,()V,void classifyRoleQualifiedConstructorSuperClassInvocationExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleQualifiedClassInstanceCreationExpressionName,()V,void classifyRoleQualifiedClassInstanceCreationExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleArrayReferenceExpressionName,()V,void classifyRoleArrayReferenceExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRolePostfixExpressionName,()V,void classifyRolePostfixExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
