mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedAnnotationMemberDeclaration,()V,void checkNodeTextCreatedAnnotationMemberDeclaration(),org.junit.jupiter.api.Test,6,6,12,BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|void assertEquals(Object expected; Object actual)|void considerCode(String code),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedAnnotationMemberDeclarationWithArrayType,()V,void checkNodeTextCreatedAnnotationMemberDeclarationWithArrayType(),org.junit.jupiter.api.Test,6,6,12,BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|void assertEquals(Object expected; Object actual)|void considerCode(String code),12,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedAnnotationMemberDeclarationArrayType,()V,void checkNodeTextCreatedAnnotationMemberDeclarationArrayType(),org.junit.jupiter.api.Test,7,7,14,AnnotationMemberDeclaration asAnnotationMemberDeclaration()|BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|Type getType()|void assertEquals(Object expected; Object actual)|void considerCode(String code),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedAnnotationMemberDeclarationWithComment,()V,void checkNodeTextCreatedAnnotationMemberDeclarationWithComment(),org.junit.jupiter.api.Test,4,4,13,AnnotationMemberDeclaration asAnnotationMemberDeclaration()|BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|String considerExample(String resourceName)|void assertEquals(Object expected; Object actual),13,,0,,0,1,1,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedArrayCreationLevelWithoutExpression,()V,void checkNodeTextCreatedArrayCreationLevelWithoutExpression(),org.junit.jupiter.api.Test,5,5,14,ArrayCreationExpr asArrayCreationExpr()|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|N get(int i)|NodeList<ArrayCreationLevel> getLevels()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Stream filter(Predicate predicate)|Stream map(Function mapper)|Stream stream()|boolean isEmpty()|void assertEquals(Object expected; Object actual)|void considerExpression(String code),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkNodeTextCreatedArrayCreationLevelWith,()V,void checkNodeTextCreatedArrayCreationLevelWith(),org.junit.jupiter.api.Test,5,5,14,ArrayCreationExpr asArrayCreationExpr()|Collector toList()|List asList(Object[] a)|List<TextElement> getElements()|N get(int i)|NodeList<ArrayCreationLevel> getLevels()|NodeText getOrCreateNodeText(Node node)|Object collect(Collector collector)|Stream filter(Predicate predicate)|Stream map(Function mapper)|Stream stream()|boolean isEmpty()|void assertEquals(Object expected; Object actual)|void considerExpression(String code),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,findIndentationForAnnotationMemberDeclarationWithoutComment,()V,void findIndentationForAnnotationMemberDeclarationWithoutComment(),org.junit.jupiter.api.Test,4,4,11,BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TokenTextElement> findIndentation(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|String considerExample(String resourceName)|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,findIndentationForAnnotationMemberDeclarationWithComment,()V,void findIndentationForAnnotationMemberDeclarationWithComment(),org.junit.jupiter.api.Test,4,4,11,BodyDeclaration<?> getMember(int i)|Collector toList()|List asList(Object[] a)|List<TokenTextElement> findIndentation(Node node)|Object collect(Collector collector)|Object get()|Optional<AnnotationDeclaration> getAnnotationDeclarationByName(String annotationName)|Stream map(Function mapper)|Stream stream()|String considerExample(String resourceName)|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASuperSimpleCUWithoutChanges,()V,void printASuperSimpleCUWithoutChanges(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASuperSimpleClassWithAFieldAdded,()V,void printASuperSimpleClassWithAFieldAdded(),org.junit.jupiter.api.Test,5,5,6,FieldDeclaration addField(String type; String name; Modifier.Keyword[] modifiers)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASuperSimpleClassWithoutChanges,()V,void printASuperSimpleClassWithoutChanges(),org.junit.jupiter.api.Test,3,3,5,Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleCUWithoutChanges,()V,void printASimpleCUWithoutChanges(),org.junit.jupiter.api.Test,5,5,13,List<MethodDeclaration> getMethodsByName(String name)|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),7,,0,,0,0,0,0,0,,3,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleClassRemovingAField,()V,void printASimpleClassRemovingAField(),org.junit.jupiter.api.Test,5,5,7,N remove(int index)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleClassRemovingAMethod,()V,void printASimpleClassRemovingAMethod(),org.junit.jupiter.api.Test,5,5,7,N remove(int index)|NodeList<BodyDeclaration<?>> getMembers()|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodAddingAParameterToAMethodWithZeroParameters,()V,void printASimpleMethodAddingAParameterToAMethodWithZeroParameters(),org.junit.jupiter.api.Test,5,5,8,List<MethodDeclaration> getMethodsByName(String name)|N addParameter(String className; String name)|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodAddingAParameterToAMethodWithOneParameter,()V,void printASimpleMethodAddingAParameterToAMethodWithOneParameter(),org.junit.jupiter.api.Test,5,5,8,List<MethodDeclaration> getMethodsByName(String name)|N addParameter(String className; String name)|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),8,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingAParameterToAMethodWithOneParameter,()V,void printASimpleMethodRemovingAParameterToAMethodWithOneParameter(),org.junit.jupiter.api.Test,5,5,9,List<MethodDeclaration> getMethodsByName(String name)|N remove(int index)|NodeList<Parameter> getParameters()|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingParameterOneFromMethodWithTwoParameters,()V,void printASimpleMethodRemovingParameterOneFromMethodWithTwoParameters(),org.junit.jupiter.api.Test,5,5,9,List<MethodDeclaration> getMethodsByName(String name)|N remove(int index)|NodeList<Parameter> getParameters()|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingParameterTwoFromMethodWithTwoParameters,()V,void printASimpleMethodRemovingParameterTwoFromMethodWithTwoParameters(),org.junit.jupiter.api.Test,5,5,9,List<MethodDeclaration> getMethodsByName(String name)|N remove(int index)|NodeList<Parameter> getParameters()|Object get()|Object get(int index)|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodAddingAStatement,()V,void printASimpleMethodAddingAStatement(),org.junit.jupiter.api.Test,7,7,15,List<MethodDeclaration> getMethodsByName(String name)|NodeList<Statement> getStatements()|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|boolean add(N node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingAStatementCRLF,()V,void printASimpleMethodRemovingAStatementCRLF(),org.junit.jupiter.api.Test,1,1,1,void printASimpleMethodRemovingAStatement(String eol),1,void printASimpleMethodRemovingAStatement(String eol),1,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingAStatementLF,()V,void printASimpleMethodRemovingAStatementLF(),org.junit.jupiter.api.Test,1,1,1,void printASimpleMethodRemovingAStatement(String eol),1,void printASimpleMethodRemovingAStatement(String eol),1,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleMethodRemovingAStatementCR,()V,void printASimpleMethodRemovingAStatementCR(),org.junit.jupiter.api.Test,1,1,1,void printASimpleMethodRemovingAStatement(String eol),1,void printASimpleMethodRemovingAStatement(String eol),1,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASimpleImport,()V,void printASimpleImport(),org.junit.jupiter.api.Test,4,4,5,List<Node> getChildNodes()|Object get(int index)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printAnotherImport,()V,void printAnotherImport(),org.junit.jupiter.api.Test,4,4,5,List<Node> getChildNodes()|Object get(int index)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printAStaticImport,()V,void printAStaticImport(),org.junit.jupiter.api.Test,4,4,5,List<Node> getChildNodes()|Object get(int index)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),5,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,checkAnnidatedTypeParametersPrinting,()V,void checkAnnidatedTypeParametersPrinting(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASingleCatch,()V,void printASingleCatch(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printAMultiCatch,()V,void printAMultiCatch(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printASingleCatchType,()V,void printASingleCatchType(),org.junit.jupiter.api.Test,7,7,13,BlockStmt getBody()|N get(int i)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<CatchClause> getCatchClauses()|NodeList<Statement> getStatements()|Parameter getParameter()|String print(Node node)|Type getType()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual)|void considerCode(String code),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printUnionType,()V,void printUnionType(),org.junit.jupiter.api.Test,7,7,13,BlockStmt getBody()|N get(int i)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<CatchClause> getCatchClauses()|NodeList<Statement> getStatements()|Parameter getParameter()|String print(Node node)|Type getType()|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual)|void considerCode(String code),11,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printParameterHavingUnionType,()V,void printParameterHavingUnionType(),org.junit.jupiter.api.Test,7,7,12,BlockStmt getBody()|N get(int i)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<CatchClause> getCatchClauses()|NodeList<Statement> getStatements()|Parameter getParameter()|String print(Node node)|TypeDeclaration<?> getType(int i)|void assertEquals(Object expected; Object actual)|void considerCode(String code),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printLambaWithUntypedParams,()V,void printLambaWithUntypedParams(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printAModuleInfoSpecificKeywordUsedAsIdentifier1,()V,void printAModuleInfoSpecificKeywordUsedAsIdentifier1(),org.junit.jupiter.api.Test,3,3,6,N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printAModuleInfoSpecificKeywordUsedAsIdentifier2,()V,void printAModuleInfoSpecificKeywordUsedAsIdentifier2(),org.junit.jupiter.api.Test,3,3,6,N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),6,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,reactToSetPackageDeclarationOnCuStartingWithComment,()V,void reactToSetPackageDeclarationOnCuStartingWithComment(),org.junit.jupiter.api.Test,2,2,2,CompilationUnit setPackageDeclaration(String name)|void considerCode(String code),2,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printLambdaIntersectionTypeAssignment,()V,void printLambdaIntersectionTypeAssignment(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,printLambdaIntersectionTypeReturn,()V,void printLambdaIntersectionTypeReturn(),org.junit.jupiter.api.Test,3,3,3,String print(Node node)|void assertEquals(Object expected; Object actual)|void considerCode(String code),3,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleOverrideAnnotation,()V,void handleOverrideAnnotation(),org.junit.jupiter.api.Test,5,9,11,CompilationUnit parse(String code)|N addAnnotation(String name)|N setup(N node)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|Optional<AnnotationExpr> getAnnotationByName(String annotationName)|String print(Node node)|boolean isPresent()|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,preserveSpaceAsIsForASimpleClassWithMoreFormatting,()V,void preserveSpaceAsIsForASimpleClassWithMoreFormatting(),org.junit.jupiter.api.Test,2,2,4,String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|void assertEquals(Object expected; Object actual),4,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,renameASimpleClassWithMoreFormatting,()V,void renameASimpleClassWithMoreFormatting(),org.junit.jupiter.api.Test,3,3,7,N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|void assertEquals(Object expected; Object actual),7,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,theLexicalPreservationStringForAnAddedMethodShouldBeIndented,()V,void theLexicalPreservationStringForAnAddedMethodShouldBeIndented(),org.junit.jupiter.api.Test,4,4,9,MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|void assertEquals(Object expected; Object actual),7,,0,,0,1,1,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addMethodToASimpleClassWithMoreFormatting,()V,void addMethodToASimpleClassWithMoreFormatting(),org.junit.jupiter.api.Test,4,4,10,MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|void assertEquals(Object expected; Object actual),8,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addingParameterToAnAddedMethodInASimpleClassWithMoreFormatting,()V,void addingParameterToAnAddedMethodInASimpleClassWithMoreFormatting(),org.junit.jupiter.api.Test,5,5,11,MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N addParameter(String className; String name)|N setName(String name)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|void assertEquals(Object expected; Object actual),9,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
